task,group,priority,source,path,sha256,ok,valid_all_checked,examples_checked,examples_passed,examples_failed,memory,params,cost,points,error
task358,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task358.onnx,284473aaa644ef5d3a1453d6785e4b2c55b0c31b4ce9fead320ce2559419a0b9,True,True,265,265,0,2495,89,2584,17.14290613509751,
task358,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task358.onnx,284473aaa644ef5d3a1453d6785e4b2c55b0c31b4ce9fead320ce2559419a0b9,True,True,265,265,0,2495,89,2584,17.14290613509751,
task359,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task359.onnx,90845abfbbfb565e107a13896f223d53a39a45e948b5596ace983b8cc7033c5c,True,True,266,266,0,4269,15,4284,16.63735756843236,
task359,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task359.onnx,1dcaae87acaad08619afc4b2c37cfb4ed59e0077c8dca0a9e364e47e1fbf54e9,True,True,266,266,0,4269,13,4282,16.637824530850374,
task360,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task360.onnx,8ef438c032e15f0701ca184a2995915bbd4d03bad58d1568bc136043ee4dd6e8,True,True,266,266,0,0,340,340,19.17105438238979,
task361,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task361.onnx,e7b5078d39082a0add7c4bc2566dc6171b95fdaaaeee84d50b3c648370b85aa3,True,True,266,266,0,4244,360,4604,16.565319230158227,
task362,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task362.onnx,628facede3892e075158ac83c8f3d09092565d7120bee9204861e18d35e0916d,True,True,267,267,0,40,81,121,20.20420945440326,
task362,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task362.onnx,628facede3892e075158ac83c8f3d09092565d7120bee9204861e18d35e0916d,True,True,267,267,0,40,81,121,20.20420945440326,
task363,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task363.onnx,993ed2e49657ad0d213afff704284101d86a3c3a79f539607b91ac88ee5ee0a0,True,True,265,265,0,4001,283,4284,16.63735756843236,
task363,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task363.onnx,8b7911803134bf1542a6840b8a059b05384cc272ff3e94dd23208eb27fe95f1b,True,True,265,265,0,3995,264,4259,16.643210330076787,
task364,C,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task364.onnx,f19018a3101987f4fabfdbdb561c99040bced6864f2b2371c29618faca94c660,True,True,266,266,0,14540,102,14642,15.408350609793413,
task364,C,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task364.onnx,2d094d027b95b9f18477158e51c14e32b3d72d743acb552c57d180cfcaf6340e,True,True,266,266,0,14540,100,14640,15.408487212484697,
task365,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task365.onnx,8b8bef101b579b7b44e6c8678875c1b81ebeb204d11c054e16cb419ea78a306d,True,True,266,266,0,2043,45,2088,17.35603805099747,
task365,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task365.onnx,8b8bef101b579b7b44e6c8678875c1b81ebeb204d11c054e16cb419ea78a306d,True,True,266,266,0,2043,45,2088,17.35603805099747,
task366,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task366.onnx,f4110b52eb216d8105ba5e63025f96f425c4f4b8e5814403d6ab7f3574fcedaf,True,True,255,255,0,29956,203,30159,14.68576133492647,
task366,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task366.onnx,0c8e4037f1840eb8ad7cebf56bcf2971f8fd60ce8290bbbcd61cdafd3a7cf86c,True,True,255,255,0,29956,180,30136,14.686524250628123,
task367,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task367.onnx,f719b3a457e6aec132af040e5b898329010e991e1bdb86a5b10d56bf762ecfde,True,True,266,266,0,13700,226,13926,15.458487124497507,
task367,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task367.onnx,f719b3a457e6aec132af040e5b898329010e991e1bdb86a5b10d56bf762ecfde,True,True,266,266,0,13700,226,13926,15.458487124497507,
task368,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task368.onnx,9051eaff449b27cf2e92207f66bbc2c60e100922844cef47d865a67cb370bbab,True,True,265,265,0,1580,31,1611,17.615389616823027,
task369,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task369.onnx,643e3357efd5d89d3d667f214c52b757cb1a5064c9d528b2ca8de70147a21f8f,True,True,265,265,0,800,72,872,18.22921057609102,
task370,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task370.onnx,c5a03117601f462483d58aa02b9006f792e53b9c77502fd501481d1ad84d89c0,True,True,266,266,0,3108,499,3607,16.80936831909646,
task371,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task371.onnx,62e99f09826f2b72f91711dcce6d933dd39081ce76ecee738a6ddb61758b71b0,True,True,266,266,0,376,91,467,18.853670742331104,
task371,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task371.onnx,62e99f09826f2b72f91711dcce6d933dd39081ce76ecee738a6ddb61758b71b0,True,True,266,266,0,376,91,467,18.853670742331104,
task372,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task372.onnx,e80771f0f7b8440f457c8ac7423250344ab4f757b18ce148c1bd5644377fc21a,True,True,266,266,0,0,710,710,18.43473502996464,
task372,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task372.onnx,24d7aee00fb81741252f5d3bc602f5059203a378cb3c0d70b1968dbea1aa3f4a,True,True,266,266,0,0,360,360,19.113895968549844,
task373,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task373.onnx,2ab8f9622549f3016e1e6f21d2f3f83639880877ef89aef2695f9c202b967d0e,True,True,75,75,0,0,30,30,21.598802618337846,
task373,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task373.onnx,2ab8f9622549f3016e1e6f21d2f3f83639880877ef89aef2695f9c202b967d0e,True,True,75,75,0,0,30,30,21.598802618337846,
task374,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task374.onnx,173b10cf483cba0bbb6fe15852ebb2ce21f3978e97b5593a1d0aa73b6ed4a279,True,True,267,267,0,1473,43,1516,17.676169433797682,
task374,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task374.onnx,173b10cf483cba0bbb6fe15852ebb2ce21f3978e97b5593a1d0aa73b6ed4a279,True,True,267,267,0,1473,43,1516,17.676169433797682,
task375,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task375.onnx,1b34802c6ab4d672b625bc4774b1fb890f7567237ce6d55ac990e6ee8a597cfb,True,True,58,58,0,119,208,327,19.210039829102747,
task375,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task375.onnx,1b34802c6ab4d672b625bc4774b1fb890f7567237ce6d55ac990e6ee8a597cfb,True,True,58,58,0,119,208,327,19.210039829102747,
task376,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task376.onnx,14506879a045351038068a19c160ca2ebfc57213fa8ad2412935be9b47244eca,True,True,39,39,0,144,42,186,19.774253326286797,
task376,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task376.onnx,14506879a045351038068a19c160ca2ebfc57213fa8ad2412935be9b47244eca,True,True,39,39,0,144,42,186,19.774253326286797,
task377,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task377.onnx,bd197ceacbd9b3a4eb588c31b99207607506056a1841964c5e05f69be6a5da6e,True,True,266,266,0,1644,86,1730,17.544123312508177,
task378,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task378.onnx,d9534edbbde94b6e0916add9f3488a6a7e13b27198b44a7d0a2ca501086a92e9,True,True,267,267,0,1934,46,1980,17.40914787631142,
task378,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task378.onnx,d9534edbbde94b6e0916add9f3488a6a7e13b27198b44a7d0a2ca501086a92e9,True,True,267,267,0,1934,46,1980,17.40914787631142,
task379,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task379.onnx,141d7af77cef0e3b226f145c95ffbf4b09460498bbcaa6317bf59758f282273c,True,True,266,266,0,6701,112,6813,16.17341216922633,
task379,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task379.onnx,141d7af77cef0e3b226f145c95ffbf4b09460498bbcaa6317bf59758f282273c,True,True,266,266,0,6701,112,6813,16.17341216922633,
task380,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task380.onnx,d7e7210306b713a5974c74d3f8ab4da6d918fb601bf1314d3d8847f23aa6b364,True,True,267,267,0,0,99,99,20.40488014986541,
task380,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task380.onnx,d7e7210306b713a5974c74d3f8ab4da6d918fb601bf1314d3d8847f23aa6b364,True,True,267,267,0,0,99,99,20.40488014986541,
task381,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task381.onnx,f869ed167b89a063fcd8e4c304ac7893944afec9009f6af7d5725a41cf080d8d,True,True,265,265,0,1684,69,1753,17.530916115078767,
task381,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task381.onnx,71df761292473fc054e8e7c68b568112e8da72af336cfc81b0ba5186166dcbf0,True,True,265,265,0,1684,66,1750,17.532628933082442,
task382,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task382.onnx,6eab7bda304bfba156351009e38cadee5e8a9d12b74f511cb89e42ecb6c44a02,True,True,266,266,0,4000,206,4206,16.655732643737355,
task382,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task382.onnx,6eab7bda304bfba156351009e38cadee5e8a9d12b74f511cb89e42ecb6c44a02,True,True,266,266,0,4000,206,4206,16.655732643737355,
task383,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task383.onnx,c35cf60ee9853ded50c5d7aae613dac4a650fb6c5f1085ed7f26bb27b348defe,True,True,266,266,0,3544,77,3621,16.80549449023436,
task383,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task383.onnx,c35cf60ee9853ded50c5d7aae613dac4a650fb6c5f1085ed7f26bb27b348defe,True,True,266,266,0,3544,77,3621,16.80549449023436,
task384,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task384.onnx,75dc68ca140213f2a46eddf470420acc22a6e20067776370bb8b6b6eabc94834,True,True,266,266,0,428,53,481,18.824132729894238,
task384,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task384.onnx,75dc68ca140213f2a46eddf470420acc22a6e20067776370bb8b6b6eabc94834,True,True,266,266,0,428,53,481,18.824132729894238,
task385,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task385.onnx,629a5673b6a8e745a4c5b1b5afcf3c5e7214f2fd7c54d7f5da27eb3e788ea5d1,True,True,265,265,0,0,30,30,21.598802618337846,
task386,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task386.onnx,454df939c0621578a2dcd658c41a6909950c13edd425233bc68711b54b1d7422,True,True,268,268,0,180,31,211,19.648141866523932,
task386,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task386.onnx,454df939c0621578a2dcd658c41a6909950c13edd425233bc68711b54b1d7422,True,True,268,268,0,180,31,211,19.648141866523932,
task387,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task387.onnx,54bc07edc11fcfd060c667a3e6b3b20c6d12fb24d2aa17d25ab99662637d54d4,True,True,266,266,0,4228,117,4345,16.623218962300506,
task388,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task388.onnx,f9cded9e549cdcb6682ddc1d5af37e7d7c6b25020f58ce8801537009e0c4e46b,True,True,266,266,0,80,1022,1102,17.99511801028714,
task388,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task388.onnx,f9cded9e549cdcb6682ddc1d5af37e7d7c6b25020f58ce8801537009e0c4e46b,True,True,266,266,0,80,1022,1102,17.99511801028714,
task389,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task389.onnx,9538f819dc1c99a64c58c63e6d0c86a6ee01c09ad7602e5e8bc10f6fffcabaa1,True,True,266,266,0,0,55,55,20.992666814767528,
task390,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task390.onnx,4ab87ac79ff3cd60d0ee922389eb5934d9be7ddbc0c7223368585ee08d59005d,True,True,266,266,0,2595,104,2699,17.099363386981995,
task390,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task390.onnx,4ab87ac79ff3cd60d0ee922389eb5934d9be7ddbc0c7223368585ee08d59005d,True,True,266,266,0,2595,104,2699,17.099363386981995,
task391,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task391.onnx,144417a5fb4f406933f3a8329f67d13d468a16fa63f2f11a12a6d8ce702ff418,True,True,267,267,0,135,24,159,19.93109579777977,
task391,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task391.onnx,144417a5fb4f406933f3a8329f67d13d468a16fa63f2f11a12a6d8ce702ff418,True,True,267,267,0,135,24,159,19.93109579777977,
task392,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task392.onnx,6414c2eda9be72073ded28a5b986a93f408c6e64505840ecdca95250d1f350c0,True,True,266,266,0,358,811,1169,17.936096038527932,
task392,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task392.onnx,6414c2eda9be72073ded28a5b986a93f408c6e64505840ecdca95250d1f350c0,True,True,266,266,0,358,811,1169,17.936096038527932,
task393,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task393.onnx,aa66a4bb3a58837d5a769b13ddd85dcfceed7dd0de4e9ae711d3e4f064b93ce6,True,True,265,265,0,105,12,117,20.237826065202242,
task393,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task393.onnx,aa66a4bb3a58837d5a769b13ddd85dcfceed7dd0de4e9ae711d3e4f064b93ce6,True,True,265,265,0,105,12,117,20.237826065202242,
task394,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task394.onnx,56cb92840dcb831df0e040ea5db63137708fd98cf404ed180bfa2fada0817f02,True,True,266,266,0,460,59,519,18.748096116834112,
task395,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task395.onnx,591fe66edc5027b4b5451d5af6d72e82fbd3ac2b9fc3a9143f04b2d9cea38b88,True,True,268,268,0,144,21,165,19.89405452609942,
task396,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task396.onnx,9c14c7589a9bd9d4e0c801267a9e034cf9ff0535419a409e35e5acd812e071de,True,True,266,266,0,3481,78,3559,16.822765114489805,
task397,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task397.onnx,074db8f22f5a224ee1b8394eb2f9d6e5c8622e566cd5f544d7e7b217f57caf85,True,True,266,266,0,2562,186,2748,17.08137134665776,
task398,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task398.onnx,ffa296fe2d6b18d1f6dc04c1ca53f8435d61ed0aee61dfa92749f9d626b7f462,True,True,268,268,0,1006,1191,2197,17.30515192761539,
task398,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task398.onnx,ffa296fe2d6b18d1f6dc04c1ca53f8435d61ed0aee61dfa92749f9d626b7f462,True,True,268,268,0,1006,1191,2197,17.30515192761539,
task399,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task399.onnx,45353156c29ca2d704a43a8943687d3a6328af035d902edb07680f3bbce93684,True,True,273,273,0,31,29,60,20.9056554377779,
task400,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task400.onnx,74bb526e867fa4243fab3aed44e15c060cbf5455badadcadcc6cf79f98a5e195,True,True,266,266,0,1172,9,1181,17.92588318380264,
task400,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task400.onnx,ecf33c5db5c12d2e4b9f13cc5d37ad7d1afb945dfd0cb2d31a39447de077f767,True,True,266,266,0,1048,54,1102,17.99511801028714,
